(1.2915436,.9612617,.2756374,.9952712,.9240240)
(1.3089969,.9659258,.2588190,.9898389,.9330127)
(1.3264502,.9702957,.2419219,.9822538,.9414738)
(1.3439035,.9743701,.2249511,.9724490,.9493970)
(1.3613568,.9781476,.2079117,.9603626,.9567727)
(1.3788101,.9816272,.1908090,.9459383,.9635919)
(1.3962634,.9848078,.1736482,.9291257,.9698463)
(1.4137167,.9876883,.1564345,.9098813,.9755283)
(1.4311700,.9902681,.1391731,.8881690,.9806308)
(1.4486233,.9925462,.1218693,.8639609,.9851479)
(1.4660766,.9945219,.1045285,.8372377,.9890738)
(1.4835299,.9961947,.0871557,.8079895,.9924039)
(1.5009832,.9975641,.0697565,.7762164,.9951340)
(1.5184364,.9986295,.0523360,.7419294,.9972609)
(1.5358897,.9993908,.0348995,.7051505,.9987820)
(1.5533430,.9998477,.0174524,.6659138,.9996954)
(1.5707963,1.0000000,.0000000,.6242660,1.0000000)
(1.5882496,.9998477,-.0174524,.5802664,.9996954)
(1.6057029,.9993908,-.0348995,.5339884,.9987820)
(1.6231562,.9986295,-.0523360,.4855189,.9972609)
(1.6406095,.9975641,-.0697565,.4349594,.9951340)
(1.6580628,.9961947,-.0871557,.3824260,.9924039)
(1.6755161,.9945219,-.1045285,.3280499,.9890738)
(1.6929694,.9925462,-.1218693,.2719775,.9851479)
(1.7104227,.9902681,-.1391731,.2143702,.9806308)
(1.7278760,.9876883,-.1564345,.1554049,.9755283)
(1.7453293,.9848078,-.1736482,.0952737,.9698463)
(1.7627825,.9816272,-.1908090,.0341837,.9635919)
(1.7802358,.9781476,-.2079117,-.0276435,.9567727)
(1.7976891,.9743701,-.2249511,-.0899717,.9493970)
(1.8151424,.9702957,-.2419219,-.1525514,.9414738)
(1.8325957,.9659258,-.2588190,-.2151197,.9330127)
(1.8500490,.9612617,-.2756374,-.2774018,.9240240)
(1.8675023,.9563048,-.2923717,-.3391114,.9145188)
(1.8849556,.9510565,-.3090170,-.3999524,.9045085)
(1.9024089,.9455186,-.3255682,-.4596197,.8940054)
(1.9198622,.9396926,-.3420201,-.5178007,.8830222)
(1.9373155,.9335804,-.3583679,-.5741770,.8715724)
(1.9547688,.9271839,-.3746066,-.6284261,.8596699)
(1.9722221,.9205049,-.3907311,-.6802233,.8473292)
(1.9896753,.9135455,-.4067366,-.7292432,.8345653)
(2.0071286,.9063078,-.4226183,-.7751628,.8213938)
(2.0245819,.8987940,-.4383711,-.8176627,.8078307)
(2.0420352,.8910065,-.4539905,-.8564304,.7938926)
(2.0594885,.8829476,-.4694716,-.8911621,.7795965)
(2.0769418,.8746197,-.4848096,-.9215658,.7649596)
(2.0943951,.8660254,-.5000000,-.9473636,.7500000)
(2.1118484,.8571673,-.5150381,-.9682945,.7347358)
(2.1293017,.8480481,-.5299193,-.9841176,.7191856)
(2.1467550,.8386706,-.5446390,-.9946143,.7033683)
(2.1642083,.8290376,-.5591929,-.9995913,.6873033)
(2.1816616,.8191520,-.5735764,-.9988835,.6710101)
(2.1991149,.8090170,-.5877853,-.9923568,.6545085)
(2.2165682,.7986355,-.6018150,-.9799102,.6378187)
(2.2340214,.7880108,-.6156615,-.9614791,.6209609)
(2.2514747,.7771460,-.6293204,-.9370369,.6039558)
(2.2689280,.7660444,-.6427876,-.9065979,.5868241)
(2.2863813,.7547096,-.6560590,-.8702186,.5695866)
(2.3038346,.7431448,-.6691306,-.8280000,.5522642)
(2.3212879,.7313537,-.6819984,-.7800888,.5348782)
(2.3387412,.7193398,-.6946584,-.7266787,.5174497)
(2.3561945,.7071068,-.7071068,-.6680111,.5000000)
(2.3736478,.6946584,-.7193398,-.6043753,.4825503)
(2.3911011,.6819984,-.7313537,-.5361090,.4651218)
(2.4085544,.6691306,-.7431448,-.4635976,.4477358)
(2.4260077,.6560590,-.7547096,-.3872732,.4304134)
(2.4434610,.6427876,-.7660444,-.3076135,.4131759)
(2.4609142,.6293204,-.7771460,-.2251397,.3960442)
(2.4783675,.6156615,-.7880108,-.1404141,.3790391)
(2.4958208,.6018150,-.7986355,-.0540374,.3621813)
(2.5132741,.5877853,-.8090170,.0333553,.3454915)
(2.5307274,.5735764,-.8191520,.1210980,.3289899)
(2.5481807,.5591929,-.8290376,.2084986,.3126967)
(2.5656340,.5446390,-.8386706,.2948442,.2966317)
(2.5830873,.5299193,-.8480481,.3794064,.2808144)
(2.6005406,.5150381,-.8571673,.4614474,.2652642)
(2.6179939,.5000000,-.8660254,.5402268,.2500000)
(2.6354472,.4848096,-.8746197,.6150083,.2350404)
(2.6529005,.4694716,-.8829476,.6850669,.2204035)
(2.6703538,.4539905,-.8910065,.7496968,.2061074)
(2.6878070,.4383711,-.8987940,.8082190,.1921693)
(2.7052603,.4226183,-.9063078,.8599890,.1786062)
(2.7227136,.4067366,-.9135455,.9044055,.1654347)
(2.7401669,.3907311,-.9205049,.9409175,.1526708)
(2.7576202,.3746066,-.9271839,.9690329,.1403301)
(2.7750735,.3583679,-.9335804,.9883261,.1284276)
(2.7925268,.3420201,-.9396926,.9984449,.1169778)
(2.8099801,.3255682,-.9455186,.9991179,.1059946)
(2.8274334,.3090170,-.9510565,.9901604,.0954915)
(2.8448867,.2923717,-.9563048,.9714808,.0854812)
(2.8623400,.2756374,-.9612617,.9430849,.0759760)
(2.8797933,.2588190,-.9659258,.9050804,.0669873)
(2.8972466,.2419219,-.9702957,.8576799,.0585262)
(2.9146999,.2249511,-.9743701,.8012029,.0506030)
(2.9321531,.2079117,-.9781476,.7360767,.0432273)
(2.9496064,.1908090,-.9816272,.6628359,.0364081)
(2.9670597,.1736482,-.9848078,.5821208,.0301537)
(2.9845130,.1564345,-.9876883,.4946743,.0244717)
(3.0019663,.1391731,-.9902681,.4013371,.0193692)
(3.0194196,.1218693,-.9925462,.3030421,.0148521)
(3.0368729,.1045285,-.9945219,.2008063,.0109262)
(3.0543262,.0871557,-.9961947,.0957227,.0075961)
(3.0717795,.0697565,-.9975641,-.0110510,.0048660)
(3.0892328,.0523360,-.9986295,-.1183035,.0027391)
(3.1066861,.0348995,-.9993908,-.2247830,.0012180)
(3.1241394,.0174524,-.9998477,-.3292119,.0003046)
(3.1415927,.0000000,-1.0000000,-.4303012,.0000000)
(3.1590459,-.0174524,-.9998477,-.5267676,.0003046)
(3.1764992,-.0348995,-.9993908,-.6173498,.0012180)
(3.1939525,-.0523360,-.9986295,-.7008260,.0027391)
(3.2114058,-.0697565,-.9975641,-.7760318,.0048660)
(3.2288591,-.0871557,-.9961947,-.8418777,.0075961)
(3.2463124,-.1045285,-.9945219,-.8973671,.0109262)
(3.2637657,-.1218693,-.9925462,-.9416128,.0148521)
(3.2812190,-.1391731,-.9902681,-.9738539,.0193692)
(3.2986723,-.1564345,-.9876883,-.9934708,.0244717)
(3.3161256,-.1736482,-.9848078,-.9999994,.0301537)
(3.3335789,-.1908090,-.9816272,-.9931430,.0364081)
(3.3510322,-.2079117,-.9781476,-.9727833,.0432273)
(3.3684855,-.2249511,-.9743701,-.9389881,.0506030)
(3.3859387,-.2419219,-.9702957,-.8920176,.0585262)
(3.4033920,-.2588190,-.9659258,-.8323273,.0669873)
(3.4208453,-.2756374,-.9612617,-.7605682,.0759760)
(3.4382986,-.2923717,-.9563048,-.6775844,.0854812)
(3.4557519,-.3090170,-.9510565,-.5844072,.0954915)
(3.4732052,-.3255682,-.9455186,-.4822455,.1059946)
(3.4906585,-.3420201,-.9396926,-.3724744,.1169778)
(3.5081118,-.3583679,-.9335804,-.2566188,.1284276)
(3.5255651,-.3746066,-.9271839,-.1363355,.1403301)
(3.5430184,-.3907311,-.9205049,-.0133910,.1526708)
(3.5604717,-.4067366,-.9135455,.1103627,.1654347)
(3.5779250,-.4226183,-.9063078,.2330146,.1786062)
(3.5953783,-.4383711,-.8987940,.3526244,.1921693)
(3.6128316,-.4539905,-.8910065,.4672530,.2061074)
(3.6302848,-.4694716,-.8829476,.5749945,.2204035)
(3.6477381,-.4848096,-.8746197,.6740094,.2350404)
(3.6651914,-.5000000,-.8660254,.7625577,.2500000)
(3.6826447,-.5150381,-.8571673,.8390319,.2652642)
(3.7000980,-.5299193,-.8480481,.9019892,.2808144)
(3.7175513,-.5446390,-.8386706,.9501813,.2966317)
(3.7350046,-.5591929,-.8290376,.9825836,.3126967)
(3.7524579,-.5735764,-.8191520,.9984197,.3289899)
(3.7699112,-.5877853,-.8090170,.9971841,.3454915)
(3.7873645,-.6018150,-.7986355,.9786595,.3621813)
(3.8048178,-.6156615,-.7880108,.9429308,.3790391)
(3.8222711,-.6293204,-.7771460,.8903927,.3960442)
(3.8397244,-.6427876,-.7660444,.8217528,.4131759)
(3.8571776,-.6560590,-.7547096,.7380285,.4304134)
(3.8746309,-.6691306,-.7431448,.6405378,.4477358)
(3.8920842,-.6819984,-.7313537,.5308842,.4651218)
(3.9095375,-.6946584,-.7193398,.4109352,.4825503)
(3.9269908,-.7071068,-.7071068,.2827946,.5000000)
(3.9444441,-.7193398,-.6946584,.1487696,.5174497)
(3.9618974,-.7313537,-.6819984,.0113320,.5348782)
(3.9793507,-.7431448,-.6691306,-.1269254,.5522642)
(3.9968040,-.7547096,-.6560590,-.2633362,.5695866)
(4.0142573,-.7660444,-.6427876,-.3952116,.5868241)
(4.0317106,-.7771460,-.6293204,-.5198940,.6039558)
(4.0491639,-.7880108,-.6156615,-.6348117,.6209609)
(4.0666172,-.7986355,-.6018150,-.7375343,.6378187)
(4.0840704,-.8090170,-.5877853,-.8258276,.6545085)
(4.1015237,-.8191520,-.5735764,-.8977055,.6710101)
(4.1189770,-.8290376,-.5591929,-.9514794,.6873033)
(4.1364303,-.8386706,-.5446390,-.9858032,.7033683)
(4.1538836,-.8480481,-.5299193,-.9997118,.7191856)
(4.1713369,-.8571673,-.5150381,-.9926531,.7347358)
(4.1887902,-.8660254,-.5000000,-.9645130,.7500000)
(4.2062435,-.8746197,-.4848096,-.9156297,.7649596)
(4.2236968,-.8829476,-.4694716,-.8468006,.7795965)
(4.2411501,-.8910065,-.4539905,-.7592773,.7938926)
(4.2586034,-.8987940,-.4383711,-.6547511,.8078307)
(4.2760567,-.9063078,-.4226183,-.5353274,.8213938)
(4.2935100,-.9135455,-.4067366,-.4034902,.8345653)
(4.3109633,-.9205049,-.3907311,-.2620557,.8473292)
(4.3284165,-.9271839,-.3746066,-.1141170,.8596699)
(4.3458698,-.9335804,-.3583679,.0370203,.8715724)
(4.3633231,-.9396926,-.3420201,.1879090,.8830222)
(4.3807764,-.9455186,-.3255682,.3350385,.8940054)
(4.3982297,-.9510565,-.3090170,.4749161,.9045085)
(4.4156830,-.9563048,-.2923717,.6041514,.9145188)
(4.4331363,-.9612617,-.2756374,.7195413,.9240240)
(4.4505896,-.9659258,-.2588190,.8181532,.9330127)
(4.4680429,-.9702957,-.2419219,.8974046,.9414738)
(4.4854962,-.9743701,-.2249511,.9551364,.9493970)
(4.5029495,-.9781476,-.2079117,.9896788,.9567727)
(4.5204028,-.9816272,-.1908090,.9999063,.9635919)
(4.5378561,-.9848078,-.1736482,.9852812,.9698463)
(4.5553093,-.9876883,-.1564345,.9458831,.9755283)
(4.5727626,-.9902681,-.1391731,.8824242,.9806308)
(4.5902159,-.9925462,-.1218693,.7962471,.9851479)
(4.6076692,-.9945219,-.1045285,.6893076,.9890738)
(4.6251225,-.9961947,-.0871557,.5641391,.9924039)
(4.6425758,-.9975641,-.0697565,.4238016,.9951340)
(4.6600291,-.9986295,-.0523360,.2718138,.9972609)
(4.6774824,-.9993908,-.0348995,.1120711,.9987820)
(4.6949357,-.9998477,-.0174524,-.0512501,.9996954)
(4.7123890,-1.0000000,-.0000000,-.2137981,1.0000000)
(4.7298423,-.9998477,.0174524,-.3711613,.9996954)
(4.7472956,-.9993908,.0348995,-.5189880,.9987820)
(4.7647489,-.9986295,.0523360,-.6531092,.9972609)
(4.7822022,-.9975641,.0697565,-.7696602,.9951340)
(4.7996554,-.9961947,.0871557,-.8651973,.9924039)
(4.8171087,-.9945219,.1045285,-.9368067,.9890738)
(4.8345620,-.9925462,.1218693,-.9822011,.9851479)
(4.8520153,-.9902681,.1391731,-.9998022,.9806308)
(4.8694686,-.9876883,.1564345,-.9888040,.9755283)
(4.8869219,-.9848078,.1736482,-.9492163,.9698463)
(4.9043752,-.9816272,.1908090,-.8818848,.9635919)
(4.9218285,-.9781476,.2079117,-.7884872,.9567727)
(4.9392818,-.9743701,.2249511,-.6715041,.9493970)
(4.9567351,-.9702957,.2419219,-.5341641,.9414738)
(4.9741884,-.9659258,.2588190,-.3803653,.9330127)
(4.9916417,-.9612617,.2756374,-.2145731,.9240240)
(5.0090950,-.9563048,.2923717,-.0416969,.9145188)
(5.0265482,-.9510565,.3090170,.1330503,.9045085)
(5.0440015,-.9455186,.3255682,.3043065,.8940054)
(5.0614548,-.9396926,.3420201,.4667247,.8830222)
(5.0789081,-.9335804,.3583679,.6151423,.8715724)
(5.0963614,-.9271839,.3746066,.7447489,.8596699)
(5.1138147,-.9205049,.3907311,.8512484,.8473292)
(5.1312680,-.9135455,.4067366,.9310099,.8345653)
(5.1487213,-.9063078,.4226183,.9812011,.8213938)
(5.1661746,-.8987940,.4383711,.9998995,.8078307)
(5.1836279,-.8910065,.4539905,.9861774,.7938926)
(5.2010812,-.8829476,.4694716,.9401562,.7795965)
(5.2185345,-.8746197,.4848096,.8630272,.7649596)
(5.2359878,-.8660254,.5000000,.7570369,.7500000)
(5.2534410,-.8571673,.5150381,.6254367,.7347358)
(5.2708943,-.8480481,.5299193,.4723955,.7191856)
(5.2883476,-.8386706,.5446390,.3028800,.7033683)
(5.3058009,-.8290376,.5591929,.1225019,.6873033)
(5.3232542,-.8191520,.5735764,-.0626605,.6710101)
(5.3407075,-.8090170,.5877853,-.2462632,.6545085)
(5.3581608,-.7986355,.6018150,-.4219121,.6378187)
(5.3756141,-.7880108,.6156615,-.5833873,.6209609)
(5.3930674,-.7771460,.6293204,-.7248675,.6039558)
(5.4105207,-.7660444,.6427876,-.8411467,.5868241)
(5.4279740,-.7547096,.6560590,-.9278356,.5695866)
(5.4454273,-.7431448,.6691306,-.9815382,.5522642)
(5.4628806,-.7313537,.6819984,-.9999979,.5348782)
(5.4803339,-.7193398,.6946584,-.9822060,.5174497)
(5.4977871,-.7071068,.7071068,-.9284667,.5000000)
(5.5152404,-.6946584,.7193398,-.8404155,.4825503)
(5.5326937,-.6819984,.7313537,-.7209877,.4651218)
(5.5501470,-.6691306,.7431448,-.5743375,.4477358)
(5.5676003,-.6560590,.7547096,-.4057080,.4304134)
(5.5850536,-.6427876,.7660444,-.2212565,.4131759)
(5.6025069,-.6293204,.7771460,-.0278394,.3960442)
(5.6199602,-.6156615,.7880108,.1672365,.3790391)
(5.6374135,-.6018150,.7986355,.3564862,.3621813)
(5.6548668,-.5877853,.8090170,.5325341,.3454915)
(5.6723201,-.5735764,.8191520,.6884055,.3289899)
(5.6897734,-.5591929,.8290376,.8178095,.3126967)
(5.7072267,-.5446390,.8386706,.9154036,.2966317)
(5.7246799,-.5299193,.8480481,.9770271,.2808144)
(5.7421332,-.5150381,.8571673,.9998930,.2652642)
(5.7595865,-.5000000,.8660254,.9827307,.2500000)
(5.7770398,-.4848096,.8746197,.9258694,.2350404)
(5.7944931,-.4694716,.8829476,.8312590,.2204035)
(5.8119464,-.4539905,.8910065,.7024245,.2061074)
(5.8293997,-.4383711,.8987940,.5443536,.1921693)
(5.8468530,-.4226183,.9063078,.3633203,.1786062)
(5.8643063,-.4067366,.9135455,.1666498,.1654347)
(5.8817596,-.3907311,.9205049,-.0375677,.1526708)
(5.8992129,-.3746066,.9271839,-.2408032,.1403301)
(5.9166662,-.3583679,.9335804,-.4344426,.1284276)
(5.9341195,-.3420201,.9396926,-.6101537,.1169778)
(5.9515727,-.3255682,.9455186,-.7602507,.1059946)
(5.9690260,-.3090170,.9510565,-.8780407,.0954915)
(5.9864793,-.2923717,.9563048,-.9581349,.0854812)
(6.0039326,-.2756374,.9612617,-.9967125,.0759760)
(6.0213859,-.2588190,.9659258,-.9917202,.0669873)
(6.0388392,-.2419219,.9702957,-.9430000,.0585262)
(6.0562925,-.2249511,.9743701,-.8523345,.0506030)
(6.0737458,-.2079117,.9781476,-.7234067,.0432273)
(6.0911991,-.1908090,.9816272,-.5616722,.0364081)
(6.1086524,-.1736482,.9848078,-.3741480,.0301537)
(6.1261057,-.1564345,.9876883,-.1691243,.0244717)
(6.1435590,-.1391731,.9902681,.0441905,.0193692)
(6.1610123,-.1218693,.9925462,.2560756,.0148521)
(6.1784656,-.1045285,.9945219,.4567378,.0109262)
(6.1959188,-.0871557,.9961947,.6367674,.0075961)
(6.2133721,-.0697565,.9975641,.7875859,.0048660)
(6.2308254,-.0523360,.9986295,.9018678,.0027391)
(6.2482787,-.0348995,.9993908,.9739118,.0012180)
(6.2657320,-.0174524,.9998477,.9999448,.0003046)
(6.2831853,-.0000000,1.0000000,.9783406,.0000000)
(6.3006386,.0174524,.9998477,.9097401,.0003046)
(6.3180919,.0348995,.9993908,.7970650,.0012180)
(6.3355452,.0523360,.9986295,.6454190,.0027391)
(6.3529985,.0697565,.9975641,.4618810,.0048660)
(6.3704518,.0871557,.9961947,.2551944,.0075961)
(6.3879051,.1045285,.9945219,.0353660,.0109262)
(6.4053584,.1218693,.9925462,-.1868072,.0148521)
(6.4228116,.1391731,.9902681,-.4002640,.0193692)
(6.4402649,.1564345,.9876883,-.5942300,.0244717)
(6.4577182,.1736482,.9848078,-.7587684,.0301537)
(6.4751715,.1908090,.9816272,-.8853014,.0364081)
(6.4926248,.2079117,.9781476,-.9670745,.0432273)
(6.5100781,.2249511,.9743701,-.9995384,.0506030)
(6.5275314,.2419219,.9702957,-.9806258,.0585262)
(6.5449847,.2588190,.9659258,-.9109052,.0669873)
(6.5624380,.2756374,.9612617,-.7936010,.0759760)
(6.5798913,.2923717,.9563048,-.6344741,.0854812)
(6.5973446,.3090170,.9510565,-.4415646,.0954915)
(6.6147979,.3255682,.9455186,-.2248084,.1059946)
(6.6322512,.3420201,.9396926,.0044583,.1169778)
(6.6497045,.3583679,.9335804,.2340800,.1284276)
(6.6671577,.3746066,.9271839,.4517226,.1403301)
(6.6846110,.3907311,.9205049,.6455380,.1526708)
(6.7020643,.4067366,.9135455,.8048182,.1654347)
(6.7195176,.4226183,.9063078,.9206022,.1786062)
(6.7369709,.4383711,.8987940,.9862013,.1921693)
(6.7544242,.4539905,.8910065,.9976099,.2061074)
(6.7718775,.4694716,.8829476,.9537774,.2204035)
(6.7893308,.4848096,.8746197,.8567204,.2350404)
(6.8067841,.5000000,.8660254,.7114646,.2500000)
(6.8242374,.5150381,.8571673,.5258159,.2652642)
(6.8416907,.5299193,.8480481,.3099673,.2808144)
(6.8591440,.5446390,.8386706,.0759607,.2966317)
(6.8765973,.5591929,.8290376,-.1629698,.3126967)
(6.8940505,.5735764,.8191520,-.3931391,.3289899)
(6.9115038,.5877853,.8090170,-.6011948,.3454915)
(6.9289571,.6018150,.7986355,-.7749002,.3621813)
(6.9464104,.6156615,.7880108,-.9038687,.3790391)
(6.9638637,.6293204,.7771460,-.9802077,.3960442)
(6.9813170,.6427876,.7660444,-.9990277,.4131759)
(6.9987703,.6560590,.7547096,-.9587856,.4304134)
(7.0162236,.6691306,.7431448,-.8614352,.4477358)
(7.0336769,.6819984,.7313537,-.7123717,.4651218)
(7.0511302,.6946584,.7193398,-.5201663,.4825503)
(7.0685835,.7071068,.7071068,-.2961031,.5000000)
(7.0860368,.7193398,.6946584,-.0535398,.5174497)
(7.1034901,.7313537,.6819984,.1928722,.5348782)
(7.1209433,.7431448,.6691306,.4280660,.5522642)
(7.1383966,.7547096,.6560590,.6374808,.5695866)
(7.1558499,.7660444,.6427876,.8079742,.5868241)
(7.1733032,.7771460,.6293204,.9286648,.6039558)
(7.1907565,.7880108,.6156615,.9916525,.6209609)
(7.2082098,.7986355,.6018150,.9925660,.6378187)
(7.2256631,.8090170,.5877853,.9308995,.6545085)
(7.2431164,.8191520,.5735764,.8101102,.6710101)
(7.2605697,.8290376,.5591929,.6374645,.6873033)
(7.2780230,.8386706,.5446390,.4236369,.7033683)
(7.2954763,.8480481,.5299193,.1820797,.7191856)
(7.3129296,.8571673,.5150381,-.0718019,.7347358)
(7.3303829,.8660254,.5000000,-.3216180,.7500000)
(7.3478362,.8746197,.4848096,-.5510492,.7649596)
(7.3652894,.8829476,.4694716,-.7449190,.7795965)
(7.3827427,.8910065,.4539905,-.8902142,.7938926)
(7.4001960,.8987940,.4383711,-.9769828,.8078307)
(7.4176493,.9063078,.4226183,-.9990475,.8213938)
(7.4351026,.9135455,.4067366,-.9544816,.8345653)
(7.4525559,.9205049,.3907311,-.8458082,.8473292)
(7.4700092,.9271839,.3746066,-.6799030,.8596699)
(7.4874625,.9335804,.3583679,-.4675996,.8715724)
(7.5049158,.9396926,.3420201,-.2230156,.8830222)
(7.5223691,.9455186,.3255682,.0373601,.8940054)
(7.5398224,.9510565,.3090170,.2957625,.9045085)
(7.5572757,.9563048,.2923717,.5343577,.9145188)
(7.5747290,.9612617,.2756374,.7364793,.9240240)
(7.5921822,.9659258,.2588190,.8878096,.9330127)
(7.6096355,.9702957,.2419219,.9774199,.9414738)
(7.6270888,.9743701,.2249511,.9985948,.9493970)
(7.6445421,.9781476,.2079117,.9493737,.9567727)
(7.6619954,.9816272,.1908090,.8327668,.9635919)
(7.6794487,.9848078,.1736482,.6566196,.9698463)
(7.6969020,.9876883,.1564345,.4331277,.9755283)
(7.7143553,.9902681,.1391731,.1780287,.9806308)
(7.7318086,.9925462,.1218693,-.0904797,.9851479)
(7.7492619,.9945219,.1045285,-.3530221,.9890738)
(7.7667152,.9961947,.0871557,-.5904402,.9924039)
(7.7841685,.9975641,.0697565,-.7851995,.9951340)
(7.8016218,.9986295,.0523360,-.9227059,.9972609)
(7.8190750,.9993908,.0348995,-.9924300,.9987820)
(7.8365283,.9998477,.0174524,-.9887532,.9996954)
(7.8539816,1.0000000,.0000000,-.9114626,1.0000000)
(7.8714349,.9998477,-.0174524,-.7658520,.9996954)
(7.8888882,.9993908,-.0348995,-.5624085,.9987820)
(7.9063415,.9986295,-.0523360,-.3161010,.9972609)
(7.9237948,.9975641,-.0697565,-.0453135,.9951340)
(7.9412481,.9961947,-.0871557,.2295042,.9924039)
(7.9587014,.9945219,-.1045285,.4873695,.9890738)
(7.9761547,.9925462,-.1218693,.7083730,.9851479)
(7.9936080,.9902681,-.1391731,.8752321,.9806308)
(8.0110613,.9876883,-.1564345,.9746720,.9755283)
(8.0285146,.9848078,-.1736482,.9985209,.9698463)
(8.0459679,.9816272,-.1908090,.9444270,.9635919)
(8.0634211,.9781476,-.2079117,.8161319,.9567727)
(8.0808744,.9743701,-.2249511,.6232675,.9493970)
(8.0983277,.9702957,-.2419219,.3806820,.9414738)
(8.1157810,.9659258,-.2588190,.1073369,.9330127)
(8.1332343,.9612617,-.2756374,-.1751466,.9240240)
(8.1506876,.9563048,-.2923717,-.4441835,.9145188)
(8.1681409,.9510565,-.3090170,-.6780306,.9045085)
(8.1855942,.9455186,-.3255682,-.8575597,.8940054)
(8.2030475,.9396926,-.3420201,-.9678512,.8830222)
(8.2205008,.9335804,-.3583679,-.9994755,.8715724)
(8.2379541,.9271839,-.3746066,-.9493470,.8596699)
(8.2554074,.9205049,-.3907311,-.8210727,.8473292)
(8.2728607,.9135455,-.4067366,-.6247529,.8345653)
(8.2903139,.9063078,-.4226183,-.3762384,.8213938)
(8.3077672,.8987940,-.4383711,-.0958943,.8078307)
(8.3252205,.8910065,-.4539905,.1930391,.7938926)
(8.3426738,.8829476,-.4694716,.4663571,.7795965)
(8.3601271,.8746197,-.4848096,.7009203,.7649596)
